id,Age
18530,7.177752029587119
18531,7.167260412985532
18532,7.176792266354939
18533,7.177751979239144
18534,7.177752029587111
18535,7.1731312541101175
18536,7.177752029587119
18537,7.175596109192017
18538,7.177752029587119
18539,7.177751819647962
18540,7.084449573457937
18541,7.177752029587119
18542,7.170948523388998
18543,7.177725280817853
18544,7.177751519115568
18545,7.155304797653324
18546,7.176296732855362
18547,7.177603625133623
18548,7.177751986659636
18549,7.176877874264602
18550,7.177752027406347
18551,7.17774067119416
18552,7.176555334826887
18553,7.177736207976462
18554,7.177752029587119
18555,7.1775650696323545
18556,7.177752029458581
18557,7.177750314379413
18558,6.581703289015869
18559,7.177752029587119
18560,7.1777520118517755
18561,7.177752029587119
18562,7.177752029587072
18563,7.177742970955765
18564,7.177611043523013
18565,7.177752029587119
18566,7.177752029587955
18567,7.129361927896333
18568,7.177752029587119
18569,7.177764140217499
18570,7.175486969077914
18571,7.177752029587119
18572,7.169752042375688
18573,7.176756949492478
18574,7.0605277002005895
18575,7.177485221167615
18576,7.177752029548604
18577,7.177752029587119
18578,7.177752029587119
18579,7.177752029587113
18580,7.168727172232739
18581,7.177752029587119
18582,7.1777520295857995
18583,7.177752029572506
18584,7.177752023551086
18585,7.177750015575473
18586,7.174749973541703
18587,7.1777354436389205
18588,7.137702155764421
18589,7.177668065654343
18590,7.17775196038899
18591,7.177752027636052
18592,7.116213470025269
18593,7.177722337393294
18594,7.177752029587119
18595,7.177752029587119
18596,7.177752029587008
18597,7.172803955404857
18598,7.176657413336676
18599,7.177734252426817
18600,6.975098287823927
18601,7.166393859088933
18602,7.177752029587119
18603,7.177752029587119
18604,7.126957501015913
18605,7.177752029587113
18606,7.177752029574292
18607,7.177752029587119
18608,7.247497484962896
18609,7.17775202162617
18610,7.177752027675137
18611,7.177752011985119
18612,7.1715205406155595
18613,7.177752029587119
18614,7.177752029587119
18615,7.17774094767435
18616,7.177752029587119
18617,7.176027734246332
18618,7.177752029587119
18619,7.177751949539821
18620,7.132885613919209
18621,6.890199596454371
18622,7.173330744362183
18623,7.165326440865961
18624,7.177751719714786
18625,7.177752029587119
18626,7.1777519763227495
18627,7.177752025843189
18628,7.1777518255157755
18629,7.177752029586946
18630,7.118068286338874
18631,7.053133262542964
18632,7.177752029587119
18633,7.177745098903117
18634,7.1775921160289435
18635,7.177752029587119
18636,7.177752029587119
18637,7.1777520295718125
18638,7.177752029587119
18639,7.177752029587119
18640,7.115744946116162
18641,7.177751532697732
18642,7.176800203276338
18643,7.078005085287842
18644,7.1777520266224855
18645,7.1754386219280475
18646,7.177752029544827
18647,7.177751960640882
18648,7.176357082655715
18649,7.177752029587119
18650,7.163877518493848
18651,7.177749038660906
18652,7.164700796276241
18653,7.177752029587119
18654,7.177752029587119
18655,7.177752029587119
18656,7.177751576682242
18657,7.177752029587119
18658,7.177752029587119
18659,7.177751750393235
18660,7.16509160031733
18661,7.177752029587119
18662,6.937474984311512
18663,7.017910462501016
18664,7.116649692695312
18665,7.177752029587119
18666,7.1777520207329
18667,7.177752029587119
18668,7.1777519591891785
18669,7.177751611156166
18670,6.835785817147098
18671,7.177752029587119
18672,7.177752033948716
18673,6.480390776741217
18674,7.177751295311072
18675,7.177750461504489
18676,7.177751958339399
18677,7.177751638924709
18678,6.447748518807487
18679,7.177183971813246
18680,7.1777350700606535
18681,7.177752029587119
18682,7.177752029587119
18683,7.176653660484426
18684,7.177752029587119
18685,7.177752029586843
18686,7.177737049709545
18687,7.177752029587119
18688,7.177752029587119
18689,7.177752029587119
18690,7.17775085518136
18691,7.177752029587119
18692,7.177752029587119
18693,7.177752029587119
18694,7.17775202958921
18695,7.177752029587119
18696,7.177550922439857
18697,7.177751989920727
18698,7.17775049005622
18699,7.177752029587119
18700,7.177620234326582
18701,7.177752029587119
18702,7.177752029587119
18703,7.177752029587119
18704,7.17775202943401
18705,7.1777520291666725
18706,7.177752029587119
18707,7.174881515664239
18708,7.177752028807757
18709,7.177752029587119
18710,7.177752029587119
18711,7.177714668519043
18712,7.177661275452873
18713,6.983356638305743
18714,7.176632333513144
18715,7.177752024617865
18716,7.177751068933597
18717,7.177751972643238
18718,7.071400521292535
18719,7.173888168211462
18720,7.177752029587119
18721,7.177752029587119
18722,7.177749520625231
18723,7.177752029587119
18724,7.177752029584963
18725,7.177617508550108
18726,7.177751589527075
18727,7.1680644643470295
18728,7.177740869537348
18729,6.947941841938262
18730,7.167193664627646
18731,7.149998418248839
18732,7.177752027302099
18733,7.177752029587119
18734,7.177752029587119
18735,7.177943854938221
18736,7.177752029587119
18737,7.1765979580464485
18738,7.177151276787237
18739,7.177752026899759
18740,7.177749657041934
18741,6.963016968130576
18742,7.175199980977849
18743,7.177752029587119
18744,7.177752029587119
18745,7.177656971363833
18746,7.1682833909235555
18747,7.177752029587119
18748,7.177752029587119
18749,7.177541156822212
18750,7.177752029587119
18751,7.177747421958997
18752,7.181290074667875
18753,7.177751981809038
18754,7.177752029587119
18755,7.1595957653248234
18756,7.177743604678484
18757,7.170768875755531
18758,7.177751976675548
18759,7.177752025805185
18760,7.177752029587119
18761,7.1552319858872275
18762,7.1777008357618
18763,7.177752029587119
18764,7.177752029587119
18765,7.176756221398117
18766,6.971673136895857
18767,7.177750694892551
18768,7.177752029587119
18769,7.177752029587119
18770,7.177752029587119
18771,7.162099985531987
18772,7.177752029587119
18773,7.177395189510325
18774,7.17775202958711
18775,7.177752029587119
18776,7.177751992443206
18777,7.177723677576289
18778,7.089421012950336
18779,7.177752218240316
18780,7.177752027761885
18781,7.1740925260602815
18782,7.177752023957657
18783,7.177717618690455
18784,7.177752029587119
18785,7.177752027494816
18786,7.177752029587119
18787,7.177751330713997
18788,7.177752029572777
18789,7.177689382538562
18790,7.170783965475891
18791,7.177752029587119
18792,7.177752029587119
18793,7.164715405122692
18794,7.177752029587119
18795,7.177634444027268
18796,7.177752029587119
18797,6.990169505242749
18798,7.1689090135056475
18799,7.175170504602929
18800,7.177751968297591
18801,7.177752029587119
18802,7.177751844765789
18803,7.177752029587119
18804,7.177752029587119
18805,7.177752029587119
18806,7.177752029587119
18807,7.177752029587119
18808,7.1756579164061485
18809,7.177730129157506
18810,7.177729791312709
18811,7.1285302104593775
18812,7.176198112596053
18813,7.177752029587119
18814,7.1771043088168085
18815,7.177751994404064
18816,7.177752029587119
18817,7.177752029587119
18818,7.177691593099889
18819,7.177752029587119
18820,7.177752029587119
18821,7.157607980596885
18822,7.177752029587119
18823,7.177752029587119
18824,7.177752029587119
18825,7.177752029587119
18826,7.177752029587119
18827,7.16456432500685
18828,6.661419063821825
18829,7.177688446097264
18830,7.177751146566672
18831,7.177751384722679
18832,7.177752029587119
18833,7.163481341500122
18834,7.17775200293024
18835,7.177752029587119
18836,7.177752029587119
18837,7.1777514125591315
18838,7.170869828246883
18839,7.177752029587119
18840,7.175165080082304
18841,7.1460028646183655
18842,7.177752029587119
18843,7.177725797208657
18844,7.17773230496066
18845,6.449802197657755
18846,7.177741724988901
18847,7.177752029587119
18848,7.177676637222302
18849,7.177752029587119
18850,7.177752029356243
18851,7.177752029587119
18852,7.096574483543909
18853,7.177752029587119
18854,6.866858070499216
18855,7.177746344534735
18856,7.177752029587119
18857,7.177751995835203
18858,7.1777520267047015
18859,7.177752029587119
18860,7.177752029587119
18861,7.177751883599181
18862,7.17775417463617
18863,7.177751846119161
18864,7.177389020333765
18865,7.177752029587119
18866,7.17767727479498
18867,7.177752029587119
18868,7.177686050464505
18869,7.177751996402442
18870,7.11725007563769
18871,6.969064222140987
18872,7.177752026185704
18873,7.177752029587119
18874,7.177749161650472
18875,7.150816711362788
18876,7.177750950820653
18877,7.177682667049118
18878,7.177751224020692
18879,6.774367122337903
18880,7.1007495082531715
18881,7.177752032734263
18882,7.175922671728856
18883,7.176576461745984
18884,7.177666438587735
18885,7.177530957138659
18886,7.177752029587119
18887,7.174242147829274
18888,7.177752029587119
18889,7.17772135354632
18890,7.177717093761246
18891,7.1628197248630245
18892,7.177752029587113
18893,6.9192959695009995
18894,7.177752029587119
18895,7.1777520295639405
18896,7.177752029587119
18897,7.175238763144036
18898,7.17775192582582
18899,7.177752029585291
18900,7.177645920331942
18901,7.1777520295871184
18902,7.177752029587119
18903,7.1774405487900035
18904,7.177752029587119
18905,7.177184637922704
18906,7.177752029587119
18907,7.1770281638276945
18908,7.17773445179836
18909,6.958875642509447
18910,7.177752029587119
18911,7.175285491419075
18912,7.177752029614823
18913,7.177752029587119
18914,6.992635631141402
18915,7.177493575834301
18916,7.175163421529031
18917,7.156011544453818
18918,6.872367628798027
18919,7.177740668767928
18920,5.989762251371447
18921,7.177578432304005
18922,7.1636802299143545
18923,7.177752029587119
18924,7.177752029587119
18925,7.177752029587119
18926,7.159951683263623
18927,7.177730634678715
18928,7.177752029567946
18929,7.177752029587119
18930,7.177752029453894
18931,7.177752029587119
18932,7.177752029587119
18933,7.138190911871871
18934,7.1777520263892
18935,7.1762192569559335
18936,7.177750189109963
18937,7.055914788993791
18938,7.17762279677747
18939,7.177752029587108
18940,7.177745910962033
18941,7.175387292364887
18942,7.177752029587119
18943,7.177752029587119
18944,7.177752029587119
18945,7.177751109983624
18946,7.177752029586701
18947,7.1776806773622575
18948,7.177752029587119
18949,7.17775196701537
18950,7.1559959056251925
18951,7.177750850351524
18952,7.060941645780263
18953,7.137535958186719
18954,7.177751413958388
18955,7.170156793297869
18956,7.177752029587119
18957,7.17775202903656
18958,7.045895359655004
18959,7.177382695743292
18960,7.174392184084768
18961,7.177752029587119
18962,7.177641890072536
18963,7.177752029587119
18964,7.021962637794516
18965,7.168256629826654
18966,7.177752029587119
18967,7.177752029587119
18968,7.177752029587119
18969,7.177721081085001
18970,7.060415248813708
18971,7.177752029580503
18972,7.177752016057452
18973,7.177752029587119
18974,7.177539933499819
18975,7.177254318647646
18976,7.177561070557621
18977,6.944557315391288
18978,7.177620637652831
18979,7.1777520295871184
18980,7.177752029587119
18981,7.176445770081781
18982,7.177750118521778
18983,7.124304587493565
18984,7.177752029587119
18985,7.177752029587119
18986,7.177751927140406
18987,7.177752029587119
18988,7.171968860767358
18989,7.176500886472283
18990,7.177752029587119
18991,7.174730068884374
18992,7.155095000262467
18993,7.177752029587119
18994,7.143008381021803
18995,7.177755809525788
18996,7.177752025341634
18997,7.177752036734535
18998,7.177752029587119
18999,7.177752029587119
19000,7.177752029587119
19001,7.177751043406991
19002,7.177752029587119
19003,7.177752029587119
19004,7.177752029587119
19005,7.177100746522294
19006,7.177752029587119
19007,7.177752029587119
19008,7.177752029587119
19009,7.177752029587119
19010,7.119248182945949
19011,7.177752029587119
19012,7.177752029587119
19013,7.177752029587058
19014,7.177752029587119
19015,7.177752029587119
19016,7.177752028679194
19017,7.177724869640693
19018,7.177752020120637
19019,7.177752029587119
19020,7.177752029344662
19021,7.177752029587119
19022,7.156086703134282
19023,7.177751889888771
19024,7.17775184225926
19025,7.272509798818623
19026,7.177752029587119
19027,7.177752029587119
19028,6.936924590585113
19029,7.177752029587119
19030,7.177460481001123
19031,7.177748625904647
19032,7.17774870034801
19033,7.177752029587119
19034,7.177570569984809
19035,7.177752029587119
19036,7.177752029587119
19037,7.177752029587119
19038,7.177493143575013
19039,7.177657868034771
19040,6.813384066211983
19041,6.979676558949331
19042,5.921030989020044
19043,7.177752029587119
19044,7.177752029587119
19045,7.176908473132759
19046,7.177750306809305
19047,7.177752026422835
19048,7.177733905389973
19049,6.828063351164086
19050,7.177752029587119
19051,7.177752029587119
19052,7.177752032482111
19053,7.177752029587119
19054,7.177752029587119
19055,7.176315217181784
19056,7.1777520295871025
19057,7.17775199200214
19058,7.17775009179239
19059,7.177716720181666
19060,7.177752029587119
19061,7.177752028862695
19062,7.012934839428427
19063,7.17774992335063
19064,7.090946153036514
19065,7.176566360446927
19066,7.177752029587119
19067,7.17775202952383
19068,7.177752029524003
19069,7.177752029587084
19070,7.177752029585768
19071,7.177750646218733
19072,7.170358338043329
19073,7.17775202958253
19074,7.160804778522713
19075,7.177750629297713
19076,7.177752029587119
19077,7.177752029587119
19078,7.177752029587119
19079,7.164642103302032
19080,7.172812886073979
19081,7.153206363880795
19082,7.177752026155332
19083,7.177496886576406
19084,7.17775197661115
19085,7.177752014837921
19086,7.177752023328255
19087,7.177752029587119
19088,7.173125254329559
19089,6.867508585586696
19090,7.177750757193414
19091,7.177752023940368
19092,7.177752029587119
19093,7.1760369735199525
19094,7.16947397424352
19095,7.177738828493339
19096,7.177752029587119
19097,7.177623321663644
19098,7.171877868263167
19099,7.1777520295871184
19100,7.177367934199341
19101,7.177752029587119
19102,7.136384441475732
19103,7.176412451512084
19104,7.177752029587119
19105,7.177752029587119
19106,7.177752029587119
19107,7.1777488177235504
19108,7.176378045893417
19109,7.177752029587119
19110,7.177655152424054
19111,7.177752029587115
19112,7.177752029587119
19113,7.133691465835002
19114,7.177751391661202
19115,7.177752029158693
19116,7.177729794064518
19117,7.1777194271389435
19118,7.177663916860476
19119,7.177751921548044
19120,7.1430805397358395
19121,7.1777520293047274
19122,7.2382936924995285
19123,7.177606221255896
19124,7.177719744241655
19125,7.177752029587119
19126,7.166978654229663
19127,7.177752029587119
19128,7.177328497309771
19129,7.176858749765188
19130,7.177467511348157
19131,7.176408886686934
19132,7.133133902694125
19133,6.723808612129169
19134,7.4517092147096236
19135,7.177752029587119
19136,7.1777026332588925
19137,7.167477029527685
19138,7.177751977033065
19139,7.087235928667411
19140,7.177752029587119
19141,7.177751164862398
19142,7.194916145294764
19143,7.177752029587119
